Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 28606150ns, Reset: 0, Digital Output: %d20097
Time: 28606566ns, Reset: 0, Digital Output: %d37137
Time: 28606982ns, Reset: 0, Digital Output: %d58982
Time: 28607622ns, Reset: 0, Digital Output: %d42411
Time: 28608038ns, Reset: 0, Digital Output: %d20097
Time: 28608454ns, Reset: 0, Digital Output: %d37137
Time: 28608870ns, Reset: 0, Digital Output: %d58982
Time: 28609510ns, Reset: 0, Digital Output: %d42411
Time: 28609926ns, Reset: 0, Digital Output: %d20097
Time: 28610342ns, Reset: 0, Digital Output: %d37137
Time: 28610758ns, Reset: 0, Digital Output: %d58982
Time: 28611398ns, Reset: 0, Digital Output: %d42411
Time: 28611814ns, Reset: 0, Digital Output: %d20097
Time: 28612230ns, Reset: 0, Digital Output: %d37137
Time: 28612646ns, Reset: 0, Digital Output: %d58982
Time: 28613286ns, Reset: 0, Digital Output: %d42411
Time: 28613702ns, Reset: 0, Digital Output: %d20097
Time: 28614118ns, Reset: 0, Digital Output: %d37137
Time: 28614534ns, Reset: 0, Digital Output: %d58982
Time: 28615174ns, Reset: 0, Digital Output: %d42411
Time: 28615590ns, Reset: 0, Digital Output: %d20097
Time: 28616006ns, Reset: 0, Digital Output: %d37137
Time: 28616422ns, Reset: 0, Digital Output: %d58982
Time: 28617062ns, Reset: 0, Digital Output: %d42411
Time: 28617478ns, Reset: 0, Digital Output: %d20097
Time: 28617894ns, Reset: 0, Digital Output: %d37137
Time: 28618310ns, Reset: 0, Digital Output: %d58982
Time: 28618950ns, Reset: 0, Digital Output: %d42411
Time: 28619366ns, Reset: 0, Digital Output: %d20097
Time: 28619782ns, Reset: 0, Digital Output: %d37137
Time: 28620198ns, Reset: 0, Digital Output: %d58982
Time: 28620838ns, Reset: 0, Digital Output: %d42411
Time: 28621254ns, Reset: 0, Digital Output: %d20097
Time: 28621670ns, Reset: 0, Digital Output: %d37137
Time: 28622086ns, Reset: 0, Digital Output: %d58982
Time: 28622726ns, Reset: 0, Digital Output: %d42411
Time: 28623142ns, Reset: 0, Digital Output: %d20097
Time: 28623558ns, Reset: 0, Digital Output: %d37137
Time: 28623974ns, Reset: 0, Digital Output: %d58982
Time: 28624614ns, Reset: 0, Digital Output: %d42411
Time: 28625030ns, Reset: 0, Digital Output: %d20097
Time: 28625446ns, Reset: 0, Digital Output: %d37137
Time: 28625862ns, Reset: 0, Digital Output: %d58982
Time: 28626502ns, Reset: 0, Digital Output: %d42411
Time: 28626918ns, Reset: 0, Digital Output: %d20097
Time: 28627334ns, Reset: 0, Digital Output: %d37137
Time: 28627750ns, Reset: 0, Digital Output: %d58982
Time: 28628390ns, Reset: 0, Digital Output: %d42411
Time: 28628806ns, Reset: 0, Digital Output: %d20097
Time: 28629222ns, Reset: 0, Digital Output: %d37137
Time: 28629638ns, Reset: 0, Digital Output: %d58982
Time: 28630278ns, Reset: 0, Digital Output: %d42411
Time: 28630694ns, Reset: 0, Digital Output: %d20097
Time: 28631110ns, Reset: 0, Digital Output: %d37137
Time: 28631526ns, Reset: 0, Digital Output: %d58982
Time: 28632166ns, Reset: 0, Digital Output: %d42411
Time: 28632582ns, Reset: 0, Digital Output: %d20097
Time: 28632998ns, Reset: 0, Digital Output: %d37137
Time: 28633414ns, Reset: 0, Digital Output: %d58982
Time: 28634054ns, Reset: 0, Digital Output: %d42411
Time: 28634470ns, Reset: 0, Digital Output: %d20097
Time: 28634886ns, Reset: 0, Digital Output: %d37137
Time: 28635302ns, Reset: 0, Digital Output: %d58982
Time: 28635942ns, Reset: 0, Digital Output: %d42411
Time: 28636358ns, Reset: 0, Digital Output: %d20097
Time: 28636774ns, Reset: 0, Digital Output: %d37137
Time: 28637190ns, Reset: 0, Digital Output: %d58982
Time: 28637830ns, Reset: 0, Digital Output: %d42411
Time: 28638246ns, Reset: 0, Digital Output: %d20097
Time: 28638662ns, Reset: 0, Digital Output: %d37137
Time: 28639078ns, Reset: 0, Digital Output: %d58982
Time: 28639718ns, Reset: 0, Digital Output: %d42411
Time: 28640134ns, Reset: 0, Digital Output: %d20097
Time: 28640550ns, Reset: 0, Digital Output: %d37137
Time: 28640966ns, Reset: 0, Digital Output: %d58982
Time: 28641606ns, Reset: 0, Digital Output: %d42411
Time: 28642022ns, Reset: 0, Digital Output: %d20097
Time: 28642438ns, Reset: 0, Digital Output: %d37137
Time: 28642854ns, Reset: 0, Digital Output: %d58982
Time: 28643494ns, Reset: 0, Digital Output: %d42411
Time: 28643910ns, Reset: 0, Digital Output: %d20097
Time: 28644326ns, Reset: 0, Digital Output: %d37137
Time: 28644742ns, Reset: 0, Digital Output: %d58982
Time: 28645382ns, Reset: 0, Digital Output: %d42411
Time: 28645798ns, Reset: 0, Digital Output: %d20097
Time: 28646214ns, Reset: 0, Digital Output: %d37137
Time: 28646630ns, Reset: 0, Digital Output: %d58982
Time: 28647270ns, Reset: 0, Digital Output: %d42411
Time: 28647686ns, Reset: 0, Digital Output: %d20097
Time: 28648102ns, Reset: 0, Digital Output: %d37137
Time: 28648518ns, Reset: 0, Digital Output: %d58982
Time: 28649158ns, Reset: 0, Digital Output: %d42411
Time: 28649574ns, Reset: 0, Digital Output: %d20097
Time: 28649990ns, Reset: 0, Digital Output: %d37137
Time: 28650406ns, Reset: 0, Digital Output: %d58982
Time: 28651046ns, Reset: 0, Digital Output: %d42411
Time: 28651462ns, Reset: 0, Digital Output: %d20097
Time: 28651878ns, Reset: 0, Digital Output: %d37137
Time: 28652294ns, Reset: 0, Digital Output: %d58982
Time: 28652934ns, Reset: 0, Digital Output: %d42411
Time: 28653350ns, Reset: 0, Digital Output: %d20097
Time: 28653766ns, Reset: 0, Digital Output: %d37137
Time: 28654182ns, Reset: 0, Digital Output: %d58982
Time: 28654822ns, Reset: 0, Digital Output: %d42411
Time: 28655238ns, Reset: 0, Digital Output: %d20097
Time: 28655654ns, Reset: 0, Digital Output: %d37137
Time: 28656070ns, Reset: 0, Digital Output: %d58982
Time: 28656710ns, Reset: 0, Digital Output: %d42411
Time: 28657126ns, Reset: 0, Digital Output: %d20097
Time: 28657542ns, Reset: 0, Digital Output: %d37137
Time: 28657958ns, Reset: 0, Digital Output: %d58982
Time: 28658598ns, Reset: 0, Digital Output: %d42411
Time: 28659014ns, Reset: 0, Digital Output: %d20097
Time: 28659430ns, Reset: 0, Digital Output: %d37137
Time: 28659846ns, Reset: 0, Digital Output: %d58982
Time: 28660486ns, Reset: 0, Digital Output: %d42411
Time: 28660902ns, Reset: 0, Digital Output: %d20097
Time: 28661318ns, Reset: 0, Digital Output: %d37137
Time: 28661734ns, Reset: 0, Digital Output: %d58982
Time: 28662374ns, Reset: 0, Digital Output: %d42411
Time: 28662790ns, Reset: 0, Digital Output: %d20097
Time: 28663206ns, Reset: 0, Digital Output: %d37137
Time: 28663622ns, Reset: 0, Digital Output: %d58982
Time: 28664262ns, Reset: 0, Digital Output: %d42411
Time: 28664678ns, Reset: 0, Digital Output: %d20097
Time: 28665094ns, Reset: 0, Digital Output: %d37137
Time: 28665510ns, Reset: 0, Digital Output: %d58982
Time: 28666150ns, Reset: 0, Digital Output: %d42411
Time: 28666566ns, Reset: 0, Digital Output: %d20097
Time: 28666982ns, Reset: 0, Digital Output: %d37137
Time: 28667398ns, Reset: 0, Digital Output: %d58982
Time: 28668038ns, Reset: 0, Digital Output: %d42411
Time: 28668454ns, Reset: 0, Digital Output: %d20097
Time: 28668870ns, Reset: 0, Digital Output: %d37137
Time: 28669286ns, Reset: 0, Digital Output: %d58982
Time: 28669926ns, Reset: 0, Digital Output: %d42411
Time: 28670342ns, Reset: 0, Digital Output: %d20097
Time: 28670758ns, Reset: 0, Digital Output: %d37137
Time: 28671174ns, Reset: 0, Digital Output: %d58982
Time: 28671814ns, Reset: 0, Digital Output: %d42411
Time: 28672230ns, Reset: 0, Digital Output: %d20097
Time: 28672646ns, Reset: 0, Digital Output: %d37137
Time: 28673062ns, Reset: 0, Digital Output: %d58982
Time: 28673702ns, Reset: 0, Digital Output: %d42411
Time: 28674118ns, Reset: 0, Digital Output: %d20097
Time: 28674534ns, Reset: 0, Digital Output: %d37137
Time: 28674950ns, Reset: 0, Digital Output: %d58982
Time: 28675590ns, Reset: 0, Digital Output: %d42411
Time: 28676006ns, Reset: 0, Digital Output: %d20097
Time: 28676422ns, Reset: 0, Digital Output: %d37137
Time: 28676838ns, Reset: 0, Digital Output: %d58982
Time: 28677478ns, Reset: 0, Digital Output: %d42411
Time: 28677894ns, Reset: 0, Digital Output: %d20097
Time: 28678310ns, Reset: 0, Digital Output: %d37137
Time: 28678726ns, Reset: 0, Digital Output: %d58982
Time: 28679366ns, Reset: 0, Digital Output: %d42411
Time: 28679782ns, Reset: 0, Digital Output: %d20097
Time: 28680198ns, Reset: 0, Digital Output: %d37137
Time: 28680614ns, Reset: 0, Digital Output: %d58982
Time: 28681254ns, Reset: 0, Digital Output: %d42411
Time: 28681670ns, Reset: 0, Digital Output: %d20097
Time: 28682086ns, Reset: 0, Digital Output: %d37137
Time: 28682502ns, Reset: 0, Digital Output: %d58982
Time: 28683142ns, Reset: 0, Digital Output: %d42411
Time: 28683558ns, Reset: 0, Digital Output: %d20097
Time: 28683974ns, Reset: 0, Digital Output: %d37137
Time: 28684390ns, Reset: 0, Digital Output: %d58982
Time: 28685030ns, Reset: 0, Digital Output: %d42411
Time: 28685446ns, Reset: 0, Digital Output: %d20097
Time: 28685862ns, Reset: 0, Digital Output: %d37137
Time: 28686278ns, Reset: 0, Digital Output: %d58982
Time: 28686918ns, Reset: 0, Digital Output: %d42411
Time: 28687334ns, Reset: 0, Digital Output: %d20097
Time: 28687750ns, Reset: 0, Digital Output: %d37137
Time: 28688166ns, Reset: 0, Digital Output: %d58982
Time: 28688806ns, Reset: 0, Digital Output: %d42411
Time: 28689222ns, Reset: 0, Digital Output: %d20097
Time: 28689638ns, Reset: 0, Digital Output: %d37137
Time: 28690054ns, Reset: 0, Digital Output: %d58982
Time: 28690694ns, Reset: 0, Digital Output: %d42411
Time: 28691110ns, Reset: 0, Digital Output: %d20097
Time: 28691526ns, Reset: 0, Digital Output: %d37137
Time: 28691942ns, Reset: 0, Digital Output: %d58982
Time: 28692582ns, Reset: 0, Digital Output: %d42411
Time: 28692998ns, Reset: 0, Digital Output: %d20097
Time: 28693414ns, Reset: 0, Digital Output: %d37137
Time: 28693830ns, Reset: 0, Digital Output: %d58982
Time: 28694470ns, Reset: 0, Digital Output: %d42411
Time: 28694886ns, Reset: 0, Digital Output: %d20097
Time: 28695302ns, Reset: 0, Digital Output: %d37137
Time: 28695718ns, Reset: 0, Digital Output: %d58982
Time: 28696358ns, Reset: 0, Digital Output: %d42411
Time: 28696774ns, Reset: 0, Digital Output: %d20097
Time: 28697190ns, Reset: 0, Digital Output: %d37137
Time: 28697606ns, Reset: 0, Digital Output: %d58982
Time: 28698246ns, Reset: 0, Digital Output: %d42411
Time: 28698662ns, Reset: 0, Digital Output: %d20097
Time: 28699078ns, Reset: 0, Digital Output: %d37137
Time: 28699494ns, Reset: 0, Digital Output: %d58982
Time: 28700134ns, Reset: 0, Digital Output: %d42411
Time: 28700550ns, Reset: 0, Digital Output: %d20097
Time: 28700966ns, Reset: 0, Digital Output: %d37137
Time: 28701382ns, Reset: 0, Digital Output: %d58982
Time: 28702022ns, Reset: 0, Digital Output: %d42411
Time: 28702438ns, Reset: 0, Digital Output: %d20097
Time: 28702854ns, Reset: 0, Digital Output: %d37137
Time: 28703270ns, Reset: 0, Digital Output: %d58982
Time: 28703910ns, Reset: 0, Digital Output: %d42411
Time: 28704326ns, Reset: 0, Digital Output: %d20097
Time: 28704742ns, Reset: 0, Digital Output: %d37137
Time: 28705158ns, Reset: 0, Digital Output: %d58982
Time: 28705798ns, Reset: 0, Digital Output: %d42411
Time: 28706214ns, Reset: 0, Digital Output: %d20097
Time: 28706630ns, Reset: 0, Digital Output: %d37137
Time: 28707046ns, Reset: 0, Digital Output: %d58982
Time: 28707686ns, Reset: 0, Digital Output: %d42411
Time: 28708102ns, Reset: 0, Digital Output: %d20097
Time: 28708518ns, Reset: 0, Digital Output: %d37137
Time: 28708934ns, Reset: 0, Digital Output: %d58982
Time: 28709574ns, Reset: 0, Digital Output: %d42411
Time: 28709990ns, Reset: 0, Digital Output: %d20097
Time: 28710406ns, Reset: 0, Digital Output: %d37137
Time: 28710822ns, Reset: 0, Digital Output: %d58982
Time: 28711462ns, Reset: 0, Digital Output: %d42411
Time: 28711878ns, Reset: 0, Digital Output: %d20097
Time: 28712294ns, Reset: 0, Digital Output: %d37137
Time: 28712710ns, Reset: 0, Digital Output: %d58982
Time: 28713350ns, Reset: 0, Digital Output: %d42411
Time: 28713766ns, Reset: 0, Digital Output: %d20097
Time: 28714182ns, Reset: 0, Digital Output: %d37137
Time: 28714598ns, Reset: 0, Digital Output: %d58982
Time: 28715238ns, Reset: 0, Digital Output: %d42411
Time: 28715654ns, Reset: 0, Digital Output: %d20097
Time: 28716070ns, Reset: 0, Digital Output: %d37137
Time: 28716486ns, Reset: 0, Digital Output: %d58982
Time: 28717126ns, Reset: 0, Digital Output: %d42411
Time: 28717542ns, Reset: 0, Digital Output: %d20097
Time: 28717958ns, Reset: 0, Digital Output: %d37137
Time: 28718374ns, Reset: 0, Digital Output: %d58982
Time: 28719014ns, Reset: 0, Digital Output: %d42411
Time: 28719430ns, Reset: 0, Digital Output: %d20097
Time: 28719846ns, Reset: 0, Digital Output: %d37137
Time: 28720262ns, Reset: 0, Digital Output: %d58982
Time: 28720902ns, Reset: 0, Digital Output: %d42411
Time: 28721318ns, Reset: 0, Digital Output: %d20097
Time: 28721734ns, Reset: 0, Digital Output: %d37137
Time: 28722150ns, Reset: 0, Digital Output: %d58982
Time: 28722790ns, Reset: 0, Digital Output: %d42411
Time: 28723206ns, Reset: 0, Digital Output: %d20097
Time: 28723622ns, Reset: 0, Digital Output: %d37137
Time: 28724038ns, Reset: 0, Digital Output: %d58982
Time: 28724678ns, Reset: 0, Digital Output: %d42411
Time: 28725094ns, Reset: 0, Digital Output: %d20097
Time: 28725510ns, Reset: 0, Digital Output: %d37137
Time: 28725926ns, Reset: 0, Digital Output: %d58982
Time: 28726566ns, Reset: 0, Digital Output: %d42411
Time: 28726982ns, Reset: 0, Digital Output: %d20097
Time: 28727398ns, Reset: 0, Digital Output: %d37137
Time: 28727814ns, Reset: 0, Digital Output: %d58982
Time: 28728454ns, Reset: 0, Digital Output: %d42411
Time: 28728870ns, Reset: 0, Digital Output: %d20097
Time: 28729286ns, Reset: 0, Digital Output: %d37137
Time: 28729702ns, Reset: 0, Digital Output: %d58982
Time: 28730342ns, Reset: 0, Digital Output: %d42411
Time: 28730758ns, Reset: 0, Digital Output: %d20097
Time: 28731174ns, Reset: 0, Digital Output: %d37137
Time: 28731590ns, Reset: 0, Digital Output: %d58982
Time: 28732230ns, Reset: 0, Digital Output: %d42411
Time: 28732646ns, Reset: 0, Digital Output: %d20097
Time: 28733062ns, Reset: 0, Digital Output: %d37137
Time: 28733478ns, Reset: 0, Digital Output: %d58982
Time: 28734118ns, Reset: 0, Digital Output: %d42411
Time: 28734534ns, Reset: 0, Digital Output: %d20097
Time: 28734950ns, Reset: 0, Digital Output: %d37137
Time: 28735366ns, Reset: 0, Digital Output: %d58982
Time: 28736006ns, Reset: 0, Digital Output: %d42411
Time: 28736422ns, Reset: 0, Digital Output: %d20097
Time: 28736838ns, Reset: 0, Digital Output: %d37137
Time: 28737254ns, Reset: 0, Digital Output: %d58982
Time: 28737894ns, Reset: 0, Digital Output: %d42411
Time: 28738310ns, Reset: 0, Digital Output: %d20097
Time: 28738726ns, Reset: 0, Digital Output: %d37137
Time: 28739142ns, Reset: 0, Digital Output: %d58982
Time: 28739782ns, Reset: 0, Digital Output: %d42411
Time: 28740198ns, Reset: 0, Digital Output: %d20097
Time: 28740614ns, Reset: 0, Digital Output: %d37137
Time: 28741030ns, Reset: 0, Digital Output: %d58982
Time: 28741670ns, Reset: 0, Digital Output: %d42411
Time: 28742086ns, Reset: 0, Digital Output: %d20097
Time: 28742502ns, Reset: 0, Digital Output: %d37137
Time: 28742918ns, Reset: 0, Digital Output: %d58982
Time: 28743558ns, Reset: 0, Digital Output: %d42411
Time: 28743974ns, Reset: 0, Digital Output: %d20097
Time: 28744390ns, Reset: 0, Digital Output: %d37137
Time: 28744806ns, Reset: 0, Digital Output: %d58982
Time: 28745446ns, Reset: 0, Digital Output: %d42411
Time: 28745862ns, Reset: 0, Digital Output: %d20097
Time: 28746278ns, Reset: 0, Digital Output: %d37137
Time: 28746694ns, Reset: 0, Digital Output: %d58982
Time: 28747334ns, Reset: 0, Digital Output: %d42411
Time: 28747750ns, Reset: 0, Digital Output: %d20097
Time: 28748166ns, Reset: 0, Digital Output: %d37137
Time: 28748582ns, Reset: 0, Digital Output: %d58982
Time: 28749222ns, Reset: 0, Digital Output: %d42411
Time: 28749638ns, Reset: 0, Digital Output: %d20097
Time: 28750054ns, Reset: 0, Digital Output: %d37137
Time: 28750470ns, Reset: 0, Digital Output: %d58982
Time: 28751110ns, Reset: 0, Digital Output: %d42411
Time: 28751526ns, Reset: 0, Digital Output: %d20097
Time: 28751942ns, Reset: 0, Digital Output: %d37137
Time: 28752358ns, Reset: 0, Digital Output: %d58982
Time: 28752998ns, Reset: 0, Digital Output: %d42411
Time: 28753414ns, Reset: 0, Digital Output: %d20097
Time: 28753830ns, Reset: 0, Digital Output: %d37137
Time: 28754246ns, Reset: 0, Digital Output: %d58982
Time: 28754886ns, Reset: 0, Digital Output: %d42411
Time: 28755302ns, Reset: 0, Digital Output: %d20097
Time: 28755718ns, Reset: 0, Digital Output: %d37137
Time: 28756134ns, Reset: 0, Digital Output: %d58982
Time: 28756774ns, Reset: 0, Digital Output: %d42411
Time: 28757190ns, Reset: 0, Digital Output: %d20097
Time: 28757606ns, Reset: 0, Digital Output: %d37137
Time: 28758022ns, Reset: 0, Digital Output: %d58982
Time: 28758662ns, Reset: 0, Digital Output: %d42411
Time: 28759078ns, Reset: 0, Digital Output: %d20097
Time: 28759494ns, Reset: 0, Digital Output: %d37137
Time: 28759910ns, Reset: 0, Digital Output: %d58982
Time: 28760550ns, Reset: 0, Digital Output: %d42411
Time: 28760966ns, Reset: 0, Digital Output: %d20097
Time: 28761382ns, Reset: 0, Digital Output: %d37137
Time: 28761798ns, Reset: 0, Digital Output: %d58982
Time: 28762438ns, Reset: 0, Digital Output: %d42411
Time: 28762854ns, Reset: 0, Digital Output: %d20097
Time: 28763270ns, Reset: 0, Digital Output: %d37137
Time: 28763686ns, Reset: 0, Digital Output: %d58982
Time: 28764326ns, Reset: 0, Digital Output: %d42411
Time: 28764742ns, Reset: 0, Digital Output: %d20097
Time: 28765158ns, Reset: 0, Digital Output: %d37137
Time: 28765574ns, Reset: 0, Digital Output: %d58982
Time: 28766214ns, Reset: 0, Digital Output: %d42411
Time: 28766630ns, Reset: 0, Digital Output: %d20097
Time: 28767046ns, Reset: 0, Digital Output: %d37137
Time: 28767462ns, Reset: 0, Digital Output: %d58982
Time: 28768102ns, Reset: 0, Digital Output: %d42411
Time: 28768518ns, Reset: 0, Digital Output: %d20097
Time: 28768934ns, Reset: 0, Digital Output: %d37137
Time: 28769350ns, Reset: 0, Digital Output: %d58982
Time: 28769990ns, Reset: 0, Digital Output: %d42411
Time: 28770406ns, Reset: 0, Digital Output: %d20097
Time: 28770822ns, Reset: 0, Digital Output: %d37137
Time: 28771238ns, Reset: 0, Digital Output: %d58982
Time: 28771878ns, Reset: 0, Digital Output: %d42411
Time: 28772294ns, Reset: 0, Digital Output: %d20097
Time: 28772710ns, Reset: 0, Digital Output: %d37137
Time: 28773126ns, Reset: 0, Digital Output: %d58982
Time: 28773766ns, Reset: 0, Digital Output: %d42411
Time: 28774182ns, Reset: 0, Digital Output: %d20097
Time: 28774598ns, Reset: 0, Digital Output: %d37137
Time: 28775014ns, Reset: 0, Digital Output: %d58982
Time: 28775654ns, Reset: 0, Digital Output: %d42411
Time: 28776070ns, Reset: 0, Digital Output: %d20097
Time: 28776486ns, Reset: 0, Digital Output: %d37137
Time: 28776902ns, Reset: 0, Digital Output: %d58982
Time: 28777542ns, Reset: 0, Digital Output: %d42411
Time: 28777958ns, Reset: 0, Digital Output: %d20097
Time: 28778374ns, Reset: 0, Digital Output: %d37137
Time: 28778790ns, Reset: 0, Digital Output: %d58982
Time: 28779430ns, Reset: 0, Digital Output: %d42411
Time: 28779846ns, Reset: 0, Digital Output: %d20097
Time: 28780262ns, Reset: 0, Digital Output: %d37137
Time: 28780678ns, Reset: 0, Digital Output: %d58982
Time: 28781318ns, Reset: 0, Digital Output: %d42411
Time: 28781734ns, Reset: 0, Digital Output: %d20097
Time: 28782150ns, Reset: 0, Digital Output: %d37137
Time: 28782566ns, Reset: 0, Digital Output: %d58982
Time: 28783206ns, Reset: 0, Digital Output: %d42411
Time: 28783622ns, Reset: 0, Digital Output: %d20097
Time: 28784038ns, Reset: 0, Digital Output: %d37137
Time: 28784454ns, Reset: 0, Digital Output: %d58982
Time: 28785094ns, Reset: 0, Digital Output: %d42411
Time: 28785510ns, Reset: 0, Digital Output: %d20097
Time: 28785926ns, Reset: 0, Digital Output: %d37137
Time: 28786342ns, Reset: 0, Digital Output: %d58982
Time: 28786982ns, Reset: 0, Digital Output: %d42411
Time: 28787398ns, Reset: 0, Digital Output: %d20097
Time: 28787814ns, Reset: 0, Digital Output: %d37137
Time: 28788230ns, Reset: 0, Digital Output: %d58982
Time: 28788870ns, Reset: 0, Digital Output: %d42411
Time: 28789286ns, Reset: 0, Digital Output: %d20097
Time: 28789702ns, Reset: 0, Digital Output: %d37137
Time: 28790118ns, Reset: 0, Digital Output: %d58982
Time: 28790758ns, Reset: 0, Digital Output: %d42411
Time: 28791174ns, Reset: 0, Digital Output: %d20097
Time: 28791590ns, Reset: 0, Digital Output: %d37137
Time: 28792006ns, Reset: 0, Digital Output: %d58982
Time: 28792646ns, Reset: 0, Digital Output: %d42411
Time: 28793062ns, Reset: 0, Digital Output: %d20097
Time: 28793478ns, Reset: 0, Digital Output: %d37137
Time: 28793894ns, Reset: 0, Digital Output: %d58982
Time: 28794534ns, Reset: 0, Digital Output: %d42411
Time: 28794950ns, Reset: 0, Digital Output: %d20097
Time: 28795366ns, Reset: 0, Digital Output: %d37137
Time: 28795782ns, Reset: 0, Digital Output: %d58982
Time: 28796422ns, Reset: 0, Digital Output: %d42411
Time: 28796838ns, Reset: 0, Digital Output: %d20097
Time: 28797254ns, Reset: 0, Digital Output: %d37137
Time: 28797670ns, Reset: 0, Digital Output: %d58982
Time: 28798310ns, Reset: 0, Digital Output: %d42411
Time: 28798726ns, Reset: 0, Digital Output: %d20097
Time: 28799142ns, Reset: 0, Digital Output: %d37137
Time: 28799558ns, Reset: 0, Digital Output: %d58982
Time: 28800198ns, Reset: 0, Digital Output: %d42411
Time: 28800614ns, Reset: 0, Digital Output: %d20097
Time: 28801030ns, Reset: 0, Digital Output: %d37137
Time: 28801446ns, Reset: 0, Digital Output: %d58982
Time: 28802086ns, Reset: 0, Digital Output: %d42411
Time: 28802502ns, Reset: 0, Digital Output: %d20097
Time: 28802918ns, Reset: 0, Digital Output: %d37137
Time: 28803334ns, Reset: 0, Digital Output: %d58982
Time: 28803974ns, Reset: 0, Digital Output: %d42411
Time: 28804390ns, Reset: 0, Digital Output: %d20097
Time: 28804806ns, Reset: 0, Digital Output: %d37137
Time: 28805222ns, Reset: 0, Digital Output: %d58982
Time: 28805862ns, Reset: 0, Digital Output: %d42411
Time: 28806278ns, Reset: 0, Digital Output: %d20097
Time: 28806694ns, Reset: 0, Digital Output: %d37137
Time: 28807110ns, Reset: 0, Digital Output: %d58982
Time: 28807750ns, Reset: 0, Digital Output: %d42411
Time: 28808166ns, Reset: 0, Digital Output: %d20097
Time: 28808582ns, Reset: 0, Digital Output: %d37137
Time: 28808998ns, Reset: 0, Digital Output: %d58982
Time: 28809638ns, Reset: 0, Digital Output: %d42411
Time: 28810054ns, Reset: 0, Digital Output: %d20097
Time: 28810470ns, Reset: 0, Digital Output: %d37137
Time: 28810886ns, Reset: 0, Digital Output: %d58982
Time: 28811526ns, Reset: 0, Digital Output: %d42411
Time: 28811942ns, Reset: 0, Digital Output: %d20097
Time: 28812358ns, Reset: 0, Digital Output: %d37137
Time: 28812774ns, Reset: 0, Digital Output: %d58982
Time: 28813414ns, Reset: 0, Digital Output: %d42411
Time: 28813830ns, Reset: 0, Digital Output: %d20097
Time: 28814246ns, Reset: 0, Digital Output: %d37137
Time: 28814662ns, Reset: 0, Digital Output: %d58982
Time: 28815302ns, Reset: 0, Digital Output: %d42411
Time: 28815718ns, Reset: 0, Digital Output: %d20097
Time: 28816134ns, Reset: 0, Digital Output: %d37137
Time: 28816550ns, Reset: 0, Digital Output: %d58982
Time: 28817190ns, Reset: 0, Digital Output: %d42411
Time: 28817606ns, Reset: 0, Digital Output: %d20097
Time: 28818022ns, Reset: 0, Digital Output: %d37137
Time: 28818438ns, Reset: 0, Digital Output: %d58982
Time: 28819078ns, Reset: 0, Digital Output: %d42411
Time: 28819494ns, Reset: 0, Digital Output: %d20097
Time: 28819910ns, Reset: 0, Digital Output: %d37137
Time: 28820326ns, Reset: 0, Digital Output: %d58982
Time: 28820966ns, Reset: 0, Digital Output: %d42411
Time: 28821382ns, Reset: 0, Digital Output: %d20097
Time: 28821798ns, Reset: 0, Digital Output: %d37137
Time: 28822214ns, Reset: 0, Digital Output: %d58982
Time: 28822854ns, Reset: 0, Digital Output: %d42411
Time: 28823270ns, Reset: 0, Digital Output: %d20097
Time: 28823686ns, Reset: 0, Digital Output: %d37137
Time: 28824102ns, Reset: 0, Digital Output: %d58982
Time: 28824742ns, Reset: 0, Digital Output: %d42411
Time: 28825158ns, Reset: 0, Digital Output: %d20097
Time: 28825574ns, Reset: 0, Digital Output: %d37137
Time: 28825990ns, Reset: 0, Digital Output: %d58982
Time: 28826630ns, Reset: 0, Digital Output: %d42411
Time: 28827046ns, Reset: 0, Digital Output: %d20097
Time: 28827462ns, Reset: 0, Digital Output: %d37137
Time: 28827878ns, Reset: 0, Digital Output: %d58982
Time: 28828518ns, Reset: 0, Digital Output: %d42411
Time: 28828934ns, Reset: 0, Digital Output: %d20097
Time: 28829350ns, Reset: 0, Digital Output: %d37137
Time: 28829766ns, Reset: 0, Digital Output: %d58982
Time: 28830406ns, Reset: 0, Digital Output: %d42411
Time: 28830822ns, Reset: 0, Digital Output: %d20097
Time: 28831238ns, Reset: 0, Digital Output: %d37137
Time: 28831654ns, Reset: 0, Digital Output: %d58982
Time: 28832294ns, Reset: 0, Digital Output: %d42411
Time: 28832710ns, Reset: 0, Digital Output: %d20097
Time: 28833126ns, Reset: 0, Digital Output: %d37137
Time: 28833542ns, Reset: 0, Digital Output: %d58982
Time: 28834182ns, Reset: 0, Digital Output: %d42411
Time: 28834598ns, Reset: 0, Digital Output: %d20097
Time: 28835014ns, Reset: 0, Digital Output: %d37137
Time: 28835430ns, Reset: 0, Digital Output: %d58982
Time: 28836070ns, Reset: 0, Digital Output: %d42411
Time: 28836486ns, Reset: 0, Digital Output: %d20097
Time: 28836902ns, Reset: 0, Digital Output: %d37137
Time: 28837318ns, Reset: 0, Digital Output: %d58982
Time: 28837958ns, Reset: 0, Digital Output: %d42411
Time: 28838374ns, Reset: 0, Digital Output: %d20097
Time: 28838790ns, Reset: 0, Digital Output: %d37137
Time: 28839206ns, Reset: 0, Digital Output: %d58982
Time: 28839846ns, Reset: 0, Digital Output: %d42411
Time: 28840262ns, Reset: 0, Digital Output: %d20097
Time: 28840678ns, Reset: 0, Digital Output: %d37137
